0.53;0.7143204;0.39;0.37742966;0.13999999999999999;0.32538718;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.72946477;0.39;0.37530965;0.13999999999999999;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.72946477;0.39;0.37530965;0.13999999999999999;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.5900000000000001;0.59783405;0.22000000000000003;0.21847539;0.36;0.35066798;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7143204;0.39;0.37742966;0.36;0.32538718;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.73089516;0.39;0.376619;0.36;0.3468859;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7120989;0.16;0.15516752;0.5900000000000001;0.5207269;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96121925;0.39;0.37651506;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.871953;0.39;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.7682426;0.2;0.16869909;0.6;0.54383206;L;L;L;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.55;0.50671494;0.18;0.14567043;0.36;0.35056627;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.48627457;0.18;0.13970417;0.36;0.3462386;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.67;0.7724093;0.08;0.16198881;0.5900000000000001;0.5925957;L;L;L;L;H;L;N;R;U;U;H;L;H;N;H;N;
0.72;0.85265326;0.12;0.25890002;0.5900000000000001;0.5923381;N;L;L;L;H;L;N;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.63;0.84306735;0.27999999999999997;0.24533571;0.33999999999999997;0.57201445;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.9800000000000001;0.9360166;0.39;0.3733067;0.5900000000000001;0.55157876;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.72219515;0.39;0.3770819;0.36;0.31745696;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9634231;0.39;0.37621787;0.5900000000000001;0.5789913;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.5900000000000001;0.57026637;0.22000000000000003;0.25081065;0.36;0.29414392;N;L;H;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.65;0.53957504;0.2;0.15426403;0.4;0.35801318;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.32999999999999996;0.49661034;0.18;0.15003942;0.13999999999999999;0.31543916;L;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.65;0.53957504;0.2;0.15426403;0.4;0.35801318;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.53957504;0.2;0.15426403;0.4;0.35801318;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.5372768;0.2;0.13857886;0.4;0.36680046;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.5372768;0.2;0.13857886;0.4;0.36680046;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.5372768;0.2;0.13857886;0.4;0.36680046;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.5372768;0.2;0.13857886;0.4;0.36680046;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.74889183;0.39;0.37687346;0.36;0.36519688;N;L;L;H;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.69418925;0.16;0.14337431;0.5900000000000001;0.49864125;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.5326922;0.2;0.1567837;0.4;0.36121976;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.55;0.5326922;0.18;0.1567837;0.36;0.36121976;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.5277005;0.2;0.15104063;0.4;0.3553505;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.9800000000000001;0.96291625;0.39;0.37668237;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.32999999999999996;0.49661034;0.18;0.15003942;0.13999999999999999;0.31543916;L;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9634031;0.39;0.37641466;0.5900000000000001;0.5803932;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.53;0.70244586;0.39;0.3749246;0.13999999999999999;0.32881552;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.7928442;0.18;0.22616403;0.5900000000000001;0.5800512;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.7935282;0.18;0.18769252;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.65;0.5682347;0.27999999999999997;0.20367518;0.36;0.35460007;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.63;0.6479768;0.1;0.17433369;0.52;0.43012848;L;L;H;L;N;L;R;R;U;U;N;L;H;H;H;H;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.78;0.85711825;0.18;0.27316985;0.5900000000000001;0.5854727;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.5326922;0.18;0.1567837;0.36;0.36121976;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96636575;0.39;0.37900457;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.64;0.7207509;0.05;0.13580142;0.5900000000000001;0.57111835;L;L;H;L;H;L;N;R;U;U;H;L;H;H;H;H;
0.5900000000000001;0.5757785;0.22000000000000003;0.1551325;0.36;0.37300938;N;L;H;L;N;L;N;R;U;C;H;L;N;H;N;H;
0.65;0.6020949;0.27999999999999997;0.25444436;0.36;0.2842329;N;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.9712003;0.39;0.37816516;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9712003;0.39;0.37816516;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9712003;0.39;0.37816516;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.5900000000000001;0.57544404;0.22000000000000003;0.18912417;0.36;0.3532248;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.54;0.536719;0.27999999999999997;0.20460518;0.25;0.28668898;N;L;L;L;L;L;N;R;U;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.8400000000000001;0.8076412;0.25;0.2272858;0.5900000000000001;0.5645226;L;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.8336601;0.27999999999999997;0.2419399;0.5900000000000001;0.573037;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.8099999999999999;0.8733615;0.22000000000000003;0.23625153;0.5900000000000001;0.5854727;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.53;0.4784267;0.16;0.16204196;0.36;0.2988217;N;L;H;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.8800000000000001;0.86080194;0.27999999999999997;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;L;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.53589964;0.18;0.1709;0.36;0.37152773;L;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8;0.79589665;0.21000000000000002;0.17180672;0.5900000000000001;0.5487119;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.71;0.8118426;0.27999999999999997;0.23708639;0.42000000000000004;0.55628115;N;L;L;L;L;L;N;R;U;U;H;L;L;H;N;H;
0.71;0.8118426;0.27999999999999997;0.23708639;0.42000000000000004;0.55628115;N;L;L;L;L;L;N;R;U;U;H;L;L;H;N;H;
0.71;0.8118426;0.27999999999999997;0.23708639;0.42000000000000004;0.55628115;N;L;L;L;L;L;N;R;U;U;H;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.71;0.51760864;0.18;0.16917998;0.52;0.32445738;L;L;L;L;L;L;N;R;U;C;H;L;H;H;N;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.70730054;0.39;0.3730928;0.36;0.331674;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9615853;0.39;0.37641463;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.5202595;0.18;0.15257792;0.36;0.3373641;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.64;0.6297872;0.31;0.24990544;0.27;0.33019248;N;L;L;L;L;L;N;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.94335496;0.39;0.37242055;0.5900000000000001;0.5544274;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.68215764;0.39;0.37312326;0.5900000000000001;0.3192164;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.5900000000000001;0.5434923;0.22000000000000003;0.21524917;0.36;0.3052039;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.62;0.5459662;0.25;0.14243273;0.36;0.36912787;L;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.73702884;0.39;0.36670274;0.36;0.37352434;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.810303;0.39;0.14193444;0.5900000000000001;0.57851493;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.31;0.52619946;0.16;0.2184089;0.13999999999999999;0.27294677;N;L;H;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.6568331;0.39;0.37234336;0.36;0.27666283;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.57026637;0.27999999999999997;0.25081065;0.36;0.29414392;N;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.9631134;0.39;0.37672755;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7360239;0.39;0.37677696;0.36;0.34593937;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9513826;0.39;0.37380818;0.5900000000000001;0.5666894;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.7806312;0.39;0.37323004;0.36;0.39347717;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.5900000000000001;0.5729636;0.22000000000000003;0.25075343;0.36;0.31088045;N;L;H;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.53;0.6929447;0.1;0.12142739;0.42000000000000004;0.53718114;L;L;H;L;L;L;N;R;U;U;N;L;L;H;H;H;
0.65;0.59238493;0.27999999999999997;0.21279079;0.36;0.35588834;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.74126846;0.39;0.2691118;0.25;0.40748334;N;L;L;L;N;L;N;R;U;U;L;L;L;H;N;H;
0.75;0.69084674;0.39;0.37249395;0.36;0.31000525;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.9666492;0.39;0.37810043;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.76;0.82400054;0.27999999999999997;0.22713661;0.47000000000000003;0.5849446;N;L;L;L;N;L;R;R;U;U;L;L;L;H;H;H;
0.78;0.9731146;0.18;0.37182352;0.5900000000000001;0.58899736;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.32999999999999996;0.49661034;0.18;0.15003942;0.13999999999999999;0.31543916;L;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.44532764;0.18;0.122069165;0.36;0.30194885;L;L;L;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.55;0.44532764;0.18;0.122069165;0.36;0.30194885;L;L;L;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7699585;0.39;0.3725251;0.36;0.35147196;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.5653184;0.22000000000000003;0.15837607;0.36;0.36526492;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9610854;0.39;0.37654665;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9610854;0.39;0.37654665;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.77192205;0.18;0.16260312;0.5900000000000001;0.5752113;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.7962417;0.27999999999999997;0.24022558;0.5900000000000001;0.52821064;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.5518755;0.27999999999999997;0.22420016;0.36;0.29024905;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.53025883;0.27999999999999997;0.25266728;0.36;0.25258607;N;L;L;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.78;0.77192205;0.18;0.16260312;0.5900000000000001;0.5752113;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.7;0.71833146;0.1;0.1196439;0.5900000000000001;0.5927856;L;L;H;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.65;0.6101398;0.27999999999999997;0.25895932;0.36;0.3036332;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.60280025;0.22000000000000003;0.21967427;0.36;0.36701977;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.42000000000000004;0.7288163;0.08;0.15608533;0.33999999999999997;0.5514004;L;L;L;L;H;L;N;R;U;U;L;L;L;H;L;H;
0.75;0.686852;0.39;0.37340644;0.36;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.32999999999999996;0.49661034;0.18;0.15003942;0.13999999999999999;0.31543916;L;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.72;0.84626204;0.12;0.24038647;0.5900000000000001;0.57201445;N;L;L;L;H;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.71;0.86080194;0.27999999999999997;0.26769587;0.42000000000000004;0.56714237;N;L;L;H;L;L;N;R;U;U;L;L;H;H;N;H;
0.43;0.5518755;0.27999999999999997;0.22420016;0.13999999999999999;0.29024905;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.8400000000000001;0.77777874;0.25;0.15261492;0.5900000000000001;0.5925957;L;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.79386365;0.18;0.18819688;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9613054;0.39;0.37656912;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9670685;0.39;0.37837955;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9617358;0.39;0.37203515;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96681184;0.39;0.37862015;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.7;0.75113696;0.1;0.15196279;0.5900000000000001;0.5913702;L;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.7221234;0.39;0.37664384;0.36;0.34255156;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8;0.85265326;0.21000000000000002;0.25890002;0.5900000000000001;0.5923381;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9352325;0.39;0.37301412;0.5900000000000001;0.5506172;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8099999999999999;0.870025;0.22000000000000003;0.23424643;0.5900000000000001;0.5854727;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.80178654;0.27999999999999997;0.21216135;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.8074087;0.18;0.21734399;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96616733;0.39;0.37884223;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9714472;0.39;0.37842196;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.32999999999999996;0.5420511;0.18;0.1589437;0.13999999999999999;0.34245005;L;L;L;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.43;0.53261393;0.27999999999999997;0.23302604;0.13999999999999999;0.28827137;N;L;L;H;L;L;N;R;U;U;N;L;L;H;N;H;
0.8;0.71055263;0.21000000000000002;0.11294991;0.5900000000000001;0.5772803;A;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.8;0.71055263;0.21000000000000002;0.11294991;0.5900000000000001;0.5772803;A;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.5900000000000001;0.60280025;0.22000000000000003;0.21967427;0.36;0.36701977;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.686852;0.39;0.37340644;0.36;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.5900000000000001;0.60280025;0.22000000000000003;0.21967427;0.36;0.36701977;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
